pdf_pg_no,scene_no,text
1,1,"1 EXT. VAST GRASSLAND - NIGHT
A man riding a horse looks at the stars. In his hand is
KRISHNA’s box.
NARRATOR
Oka adbutam jarigey gadiyelo koni
jeevithaalu aa kroddhipaati
samayamlo taarumaarai, aa
adhbuthaaniki margamu chuuputaaru
CUT TO:"
1,2,"2 EXT. MARKET - DAY 
man is grinning. He grabs onto a box next to him. The idol 
is behind him. A kid comes in and steals it. 
CUT TO:"
1,3,"3 EXT. SEA - DAY 
A group of men rise from the water. In the middle a female 
priest holds the idol up high. When she does this, she gets 
shot by an arrow. The box falls into the water and reaches 
the bottom of the sea. 
CUT TO:"
1,4,"4 EXT. DESERT - DAY 
A religious man picks up the box from the desert sand and 
shows it to the man standing next to him. He hands it to 
CUT TO:"
1,5,"5 EXT. SHIPPING YARD - NIGHT 
A trader. 
CUT TO:"
2,6,"6 
EXT. TEMPLE SPACE - DAY 
A traditional dancer dances and worships the idol. 
CUT TO:"
2,7,"7 EXT. BAMBOO FOREST - DAY 
Two monks are meditating - an older monk and a very young 
child. Three people are fighting in front of them, trying to 
kill each other. One of them dies and falls at the monk’s 
feet. His sword goes through the older monk, killing him. The 
child opens his eyes and runs to where the box is. He picks 
it up and runs away. 
CUT TO:"
2,8,"8 INT. TIBETAN MONASTERY - DAY 
The Dalai Lama hands the box to a CIA agent. 
CUT TO:"
2,9,"9 INT. CIA OFFICE, USA - DAY 
A folder is slammed on a desk. On the folder is written 
“Kalpa Vigraha” and scribbled next to it is “27000 years old” 
CUT TO:"
2,10,"10 INT. CIA OFFICE, USA - DAY 
The box is put inside a chest and is pushed into a shelf. A 
giant bar shuts the door close. 
CUT TO:"
2,11,"11 INT. CIA OFFICE, USA - NIGHT 
The chest is open. There is nothing inside it. Alarms go off, 
red lights everywhere buzzing."
2,12,"12 CREDITS END. 
FADE OUT."
