SCENE_NUMBER,ACTUAL_ANIMALS,PREDICTED_ANIMALS,ACTUAL_SET,PREDICTED_SET,ACTUAL_PROPS,PREDICTED_PROPS,ACTUAL_STUNTS,PREDICTED_STUNTS,ACTUAL_VEHICLES,PREDICTED_VEHICLES,ACTUAL_CAST,PREDICTED_CAST,ACTUAL_NUDITY,PREDICTED_NUDITY,ACTUAL_GREENERY,PREDICTED_GREENERY,ACTUAL_SOUND,PREDICTED_SOUND
1,['horse'],['horse'],EXT. VAST GRASSLAND - NIGHT,['EXT. VAST GRASSLAND - NIGHT'],['KRISHNA’s box'],['KRISHNA’s box'],Rinding a Horse,[],nan,[],nan,"['A man', 'NARRATOR']",nan,[],Grassland,['VAST GRASSLAND'],nan,[]
13,nan,[],EXT. RUINED TEMPLE - NIGHTFADE IN.,['EXT. RUINED TEMPLE - NIGHT'],"['chillams', 'radio', 'weed', 'female mannequin torso']","['tattered, dishevelled rags', 'chillams', 'radio', 'female mannequin torso', 'weed']",nan,[],nan,[],"['SURESH', 'BUM']","['SURESH', 'mute BUM']",nan,[],Tree,['tree'],"Radio (Bhagavad Gita verse in Sanskrit and Telugu), Ambient Night Sounds (implied)",['Radio playing Gita (V.O.)']
34,nan,[],INT. BANK-GENERAL AREA - DAY,['INT. BANK-GENERAL AREA - DAY'],"Desk, Manager's Cabin","['desk', 'cabin']",nan,[],nan,[],"['GOVARDHAN', 'MARILYN', 'MANAGER']","['GOVARDHAN', 'MARILYN', 'MANAGER']",nan,[],nan,[],nan,['Ruckus']
43,nan,[],EXT. PUB - NIGHT,['EXT. PUB - NIGHT'],"shirt, jeans, lathi, police belt,phone","['lathi', 'police belt']",nan,[],Car,['car'],"['SUBBA RAJU', 'VEERAYYA', 'SULOCHANA']","['SUBBA RAJU', 'VEERAYYA', 'plains clothed constable', 'bouncer', 'SULOCHANA']",nan,[],nan,[],nan,['car door opens and closes']
42,nan,[],EXT. PUB-BACKSIDE - NIGHT,['EXT. PUB-BACKSIDE - NIGHT'],['number plates'],['number plates'],nan,[],Container truck,['container truck'],"['VASU', 'RAJU']","['VASU', 'RAJU']",nan,[],nan,[],nan,[]
49,nan,[],INT. PUB - NIGHT,['INT. PUB - NIGHT'],['drink'],['drink'],Thrown out,['thrown out of the pub'],nan,[],"['VEDA', 'SULOCHANA', 'GOVARDHAN', 'MARILYN', 'SUBBA RAJU', 'SHAM GOPAL VERMA']","['VEDA', 'SULOCHANA', 'GOVARDHAN', 'MARILYN', 'SUBBA RAJU', 'SHAM GOPAL VERMA']",nan,[],nan,[],Song,['song']
54,nan,[],INT. GOVARDHAN'S HOUSE-HALL - NIGHT,"[""INT. GOVARDHAN'S HOUSE-HALL - NIGHT""]","['tiffin box', 'Milton water flask']","['tiffin box', 'Milton water flask', 'keys']",nan,[],nan,[],"['ANJI', 'GOVARDHAN']","['ANJI', 'GOVARDHAN']",nan,[],nan,[],nan,[]
55,nan,[],EXT. GOVARDHAN'S BUILDING-GATE - NIGHT,"[""EXT. GOVARDHAN'S BUILDING-GATE - NIGHT""]",['gate'],['gate'],Kicks him,['GOVARDHAN kicks INUMAYYA'],nan,[],"['INUMAYYA', 'GOVARDHAN']","['INUMAYYA', 'GOVARDHAN']",nan,[],nan,[],nan,['gate unlocking sound']
57,nan,[],EXT. ROAD - NIGHT,['EXT. ROAD - NIGHT'],"bike,dabba",['dabba'],driving bike,[],Bike,['bike'],"['VEDA', 'PUG', 'GOVARDHAN']","['VEDA', 'PUG', 'GOVARDHAN']",nan,[],nan,[],nan,[]
71,nan,[],EXT. POLICE STATION - DAY,['EXT. POLICE STATION - DAY'],"['cigarette', 'photos']","['cigarette', 'photos']",nan,[],Car,['car'],"['GOVARDHAN', 'VEDA', 'SULOCHANA']","['GOVARDHAN', 'VEDA', 'SULOCHANA']",nan,[],nan,[],Starts the car,['car starting sound']
7,nan,[],EXT. BAMBOO FOREST - DAY,['EXT. BAMBOO FOREST - DAY'],"sword, box","['sword', 'box']","fighting, monk killing him, runs","['fighting', 'falls']",nan,[],"older monk, young child","['Older monk', 'Young child', 'Three people']",nan,[],Bamboo forest,['BAMBOO FOREST'],nan,[]
19,nan,[],INT. MINISTER'S HOUSE - NIGHT,"[""INT. MINISTER'S HOUSE - NIGHT""]","TV, wallet, 2000 rupee note","['TV', 'wallet', '2,000 rupee note']",nan,[],nan,[],"FOREST MINISTER, VASU, CHINTHAN BABA","['FOREST MINISTER', 'VASU']",nan,[],nan,[],nan,[]
21,nan,[],INT. GOVARDHAN'S HOUSE-KITCHEN - DAY,['INT. GOVARDHAN’S HOUSE-KITCHEN - DAY'],"tray, dining table, banana, fork, knife, buttermilk, white surgical gloves","['tray', 'dining table', 'banana', 'fork', 'knife', 'buttermilk', 'white surgical gloves']",nan,[],nan,[],GOVARDHAN,['GOVARDHAN'],nan,[],nan,[],nan,[]
29,nan,[],NT. SULOCHANA’S HOUSE - DAY,['NT. SULOCHANA’S HOUSE - DAY'],"treadmill, machine",['treadmill'],collapsing,['GRANDMOTHER collapses'],nan,[],"SULOCHANA, GRANDMOTHER, SULOCHANA, GRANDMOTHER, Sulochana","['SULOCHANA', 'GRANDMOTHER', 'NARRATOR (V.O.)']",nan,[],nan,[],nan,[]
36,nan,[],BANK-GENERAL AREA - DAY,['INT. BANK-GENERAL AREA - DAY'],nan,['blood'],Shoot,['shoot chesi padei'],nan,[],"GOVARDHAN, MANAGER","['GOVARDHAN', 'MANAGER', 'customers', 'security']",nan,[],nan,[],Yells,[]
